2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:22:59 Copying disk 0, Completed: 22%
2025/04/25 12:22:59 Copying disk 0, Completed: 22%
2025/04/25 12:23:00 Copying disk 0, Completed: 22%
2025/04/25 12:23:00 Copying disk 0, Completed: 22%
2025/04/25 12:23:01 Copying disk 0, Completed: 22%
2025/04/25 12:23:01 Copying disk 0, Completed: 22%
2025/04/25 12:23:02 Copying disk 0, Completed: 22%
2025/04/25 12:23:02 Copying disk 0, Completed: 22%
2025/04/25 12:23:03 Copying disk 0, Completed: 22%
2025/04/25 12:23:03 Copying disk 0, Completed: 22%
2025/04/25 12:23:04 Copying disk 0, Completed: 22%
2025/04/25 12:23:04 Copying disk 0, Completed: 22%
2025/04/25 12:23:05 Copying disk 0, Completed: 22%
2025/04/25 12:23:05 Copying disk 0, Completed: 22%
2025/04/25 12:23:06 Copying disk 0, Completed: 22%
2025/04/25 12:23:06 Copying disk 0, Completed: 22%
2025/04/25 12:23:07 Copying disk 0, Completed: 22%
2025/04/25 12:23:07 Copying disk 0, Completed: 22%
2025/04/25 12:23:08 Copying disk 0, Completed: 22%
2025/04/25 12:23:08 Copying disk 0, Completed: 22%
2025/04/25 12:23:08 Copying disk 0, Completed: 22%
2025/04/25 12:23:09 Copying disk 0, Completed: 22%
2025/04/25 12:23:09 Copying disk 0, Completed: 22%
2025/04/25 12:23:10 Copying disk 0, Completed: 22%
2025/04/25 12:23:10 Copying disk 0, Completed: 22%
2025/04/25 12:23:11 Copying disk 0, Completed: 22%
2025/04/25 12:23:11 Copying disk 0, Completed: 22%
2025/04/25 12:23:12 Copying disk 0, Completed: 22%
2025/04/25 12:23:12 Copying disk 0, Completed: 22%
2025/04/25 12:23:13 Copying disk 0, Completed: 22%
2025/04/25 12:23:13 Copying disk 0, Completed: 22%
2025/04/25 12:23:14 Copying disk 0, Completed: 22%
2025/04/25 12:23:14 Copying disk 0, Completed: 22%
2025/04/25 12:23:15 Copying disk 0, Completed: 22%
2025/04/25 12:23:15 Copying disk 0, Completed: 23%
2025/04/25 12:23:16 Copying disk 0, Completed: 23%
2025/04/25 12:23:16 Copying disk 0, Completed: 23%
2025/04/25 12:23:17 Copying disk 0, Completed: 23%
2025/04/25 12:23:17 Copying disk 0, Completed: 23%
2025/04/25 12:23:18 Copying disk 0, Completed: 23%
2025/04/25 12:23:18 Copying disk 0, Completed: 23%
2025/04/25 12:23:19 Copying disk 0, Completed: 23%
2025/04/25 12:23:19 Copying disk 0, Completed: 23%
2025/04/25 12:23:20 Copying disk 0, Completed: 23%
2025/04/25 12:23:20 Copying disk 0, Completed: 23%
2025/04/25 12:23:21 Copying disk 0, Completed: 23%
2025/04/25 12:23:21 Copying disk 0, Completed: 23%
2025/04/25 12:23:22 Copying disk 0, Completed: 23%
2025/04/25 12:23:22 Copying disk 0, Completed: 23%
2025/04/25 12:23:23 Copying disk 0, Completed: 23%
2025/04/25 12:23:23 Copying disk 0, Completed: 23%
2025/04/25 12:23:24 Copying disk 0, Completed: 23%
2025/04/25 12:23:24 Copying disk 0, Completed: 23%
2025/04/25 12:23:25 Copying disk 0, Completed: 23%
2025/04/25 12:23:25 Copying disk 0, Completed: 23%
2025/04/25 12:23:26 Copying disk 0, Completed: 23%
2025/04/25 12:23:26 Copying disk 0, Completed: 23%
2025/04/25 12:23:27 Copying disk 0, Completed: 23%
2025/04/25 12:23:27 Copying disk 0, Completed: 23%
2025/04/25 12:23:28 Copying disk 0, Completed: 23%
2025/04/25 12:23:28 Copying disk 0, Completed: 23%
2025/04/25 12:23:29 Copying disk 0, Completed: 23%
2025/04/25 12:23:29 Copying disk 0, Completed: 23%
2025/04/25 12:23:30 Copying disk 0, Completed: 23%
2025/04/25 12:23:30 Copying disk 0, Completed: 23%
2025/04/25 12:23:31 Copying disk 0, Completed: 23%
2025/04/25 12:23:31 Copying disk 0, Completed: 23%
2025/04/25 12:23:32 Copying disk 0, Completed: 23%
2025/04/25 12:23:32 Copying disk 0, Completed: 23%
2025/04/25 12:23:33 Copying disk 0, Completed: 23%
2025/04/25 12:23:33 Copying disk 0, Completed: 23%
2025/04/25 12:23:34 Copying disk 0, Completed: 23%
2025/04/25 12:23:34 Copying disk 0, Completed: 23%
2025/04/25 12:23:35 Copying disk 0, Completed: 23%
2025/04/25 12:23:35 Copying disk 0, Completed: 23%
2025/04/25 12:23:36 Copying disk 0, Completed: 24%
2025/04/25 12:23:36 Copying disk 0, Completed: 24%
2025/04/25 12:23:37 Copying disk 0, Completed: 24%
2025/04/25 12:23:37 Copying disk 0, Completed: 24%
2025/04/25 12:23:38 Copying disk 0, Completed: 24%
2025/04/25 12:23:38 Copying disk 0, Completed: 24%
2025/04/25 12:23:39 Copying disk 0, Completed: 24%
2025/04/25 12:23:39 Copying disk 0, Completed: 24%
2025/04/25 12:23:40 Copying disk 0, Completed: 24%
2025/04/25 12:23:40 Copying disk 0, Completed: 24%
2025/04/25 12:23:41 Copying disk 0, Completed: 24%
2025/04/25 12:23:41 Copying disk 0, Completed: 24%
2025/04/25 12:23:42 Copying disk 0, Completed: 24%
2025/04/25 12:23:42 Copying disk 0, Completed: 24%
2025/04/25 12:23:43 Copying disk 0, Completed: 24%
2025/04/25 12:23:43 Copying disk 0, Completed: 24%
2025/04/25 12:23:44 Copying disk 0, Completed: 24%
2025/04/25 12:23:44 Copying disk 0, Completed: 24%
2025/04/25 12:23:45 Copying disk 0, Completed: 24%
2025/04/25 12:23:45 Copying disk 0, Completed: 24%
2025/04/25 12:23:46 Copying disk 0, Completed: 24%
2025/04/25 12:23:46 Copying disk 0, Completed: 24%
2025/04/25 12:23:47 Copying disk 0, Completed: 24%
2025/04/25 12:23:47 Copying disk 0, Completed: 24%
2025/04/25 12:23:48 Copying disk 0, Completed: 24%
2025/04/25 12:23:48 Copying disk 0, Completed: 24%
2025/04/25 12:23:49 Copying disk 0, Completed: 24%
2025/04/25 12:23:49 Copying disk 0, Completed: 24%
2025/04/25 12:23:50 Copying disk 0, Completed: 24%
2025/04/25 12:23:50 Copying disk 0, Completed: 24%
2025/04/25 12:23:51 Copying disk 0, Completed: 24%
2025/04/25 12:23:51 Copying disk 0, Completed: 24%
2025/04/25 12:23:52 Copying disk 0, Completed: 24%
2025/04/25 12:23:52 Copying disk 0, Completed: 24%
2025/04/25 12:23:53 Copying disk 0, Completed: 24%
2025/04/25 12:23:53 Copying disk 0, Completed: 24%
2025/04/25 12:23:54 Copying disk 0, Completed: 24%
2025/04/25 12:23:54 Copying disk 0, Completed: 24%
2025/04/25 12:23:55 Copying disk 0, Completed: 24%
2025/04/25 12:23:55 Copying disk 0, Completed: 24%
2025/04/25 12:23:56 Copying disk 0, Completed: 25%
2025/04/25 12:23:56 Copying disk 0, Completed: 25%
2025/04/25 12:23:56 Copying disk 0, Completed: 25%
2025/04/25 12:23:57 Copying disk 0, Completed: 25%
2025/04/25 12:23:58 Copying disk 0, Completed: 25%
2025/04/25 12:23:58 Copying disk 0, Completed: 25%
2025/04/25 12:23:58 Copying disk 0, Completed: 25%
2025/04/25 12:23:59 Copying disk 0, Completed: 25%
2025/04/25 12:23:59 Copying disk 0, Completed: 25%
2025/04/25 12:24:00 Copying disk 0, Completed: 25%
2025/04/25 12:24:00 Copying disk 0, Completed: 25%
2025/04/25 12:24:01 Copying disk 0, Completed: 25%
2025/04/25 12:24:01 Copying disk 0, Completed: 25%
2025/04/25 12:24:02 Copying disk 0, Completed: 25%
2025/04/25 12:24:02 Copying disk 0, Completed: 25%
2025/04/25 12:24:03 Copying disk 0, Completed: 25%
2025/04/25 12:24:03 Copying disk 0, Completed: 25%
2025/04/25 12:24:04 Copying disk 0, Completed: 25%
2025/04/25 12:24:04 Copying disk 0, Completed: 25%
2025/04/25 12:24:05 Copying disk 0, Completed: 25%
2025/04/25 12:24:05 Copying disk 0, Completed: 25%
2025/04/25 12:24:06 Copying disk 0, Completed: 25%
2025/04/25 12:24:06 Copying disk 0, Completed: 25%
2025/04/25 12:24:07 Copying disk 0, Completed: 25%
2025/04/25 12:24:07 Copying disk 0, Completed: 25%
2025/04/25 12:24:08 Copying disk 0, Completed: 25%
2025/04/25 12:24:08 Copying disk 0, Completed: 25%
2025/04/25 12:24:09 Copying disk 0, Completed: 25%
2025/04/25 12:24:09 Copying disk 0, Completed: 25%
2025/04/25 12:24:10 Copying disk 0, Completed: 25%
2025/04/25 12:24:10 Copying disk 0, Completed: 25%
2025/04/25 12:24:11 Copying disk 0, Completed: 25%
2025/04/25 12:24:11 Copying disk 0, Completed: 25%
2025/04/25 12:24:12 Copying disk 0, Completed: 25%
2025/04/25 12:24:12 Copying disk 0, Completed: 25%
2025/04/25 12:24:13 Copying disk 0, Completed: 25%
2025/04/25 12:24:13 Copying disk 0, Completed: 25%
2025/04/25 12:24:14 Copying disk 0, Completed: 25%
2025/04/25 12:24:14 Copying disk 0, Completed: 25%
2025/04/25 12:24:15 Copying disk 0, Completed: 25%
2025/04/25 12:24:15 Copying disk 0, Completed: 25%
2025/04/25 12:24:16 Copying disk 0, Completed: 26%
2025/04/25 12:24:16 Copying disk 0, Completed: 26%
2025/04/25 12:24:17 Copying disk 0, Completed: 26%
2025/04/25 12:24:17 Copying disk 0, Completed: 26%
2025/04/25 12:24:18 Copying disk 0, Completed: 26%
2025/04/25 12:24:18 Copying disk 0, Completed: 26%
2025/04/25 12:24:19 Copying disk 0, Completed: 26%
2025/04/25 12:24:19 Copying disk 0, Completed: 26%
2025/04/25 12:24:20 Copying disk 0, Completed: 26%
2025/04/25 12:24:20 Copying disk 0, Completed: 26%
2025/04/25 12:24:21 Copying disk 0, Completed: 26%
2025/04/25 12:24:21 Copying disk 0, Completed: 26%
2025/04/25 12:24:22 Copying disk 0, Completed: 26%
2025/04/25 12:24:22 Copying disk 0, Completed: 26%
2025/04/25 12:24:23 Copying disk 0, Completed: 26%
2025/04/25 12:24:23 Copying disk 0, Completed: 26%
2025/04/25 12:24:24 Copying disk 0, Completed: 26%
2025/04/25 12:24:24 Copying disk 0, Completed: 26%
2025/04/25 12:24:25 Copying disk 0, Completed: 26%
2025/04/25 12:24:25 Copying disk 0, Completed: 26%
2025/04/25 12:24:26 Copying disk 0, Completed: 26%
2025/04/25 12:24:26 Copying disk 0, Completed: 26%
2025/04/25 12:24:27 Copying disk 0, Completed: 26%
2025/04/25 12:24:27 Copying disk 0, Completed: 26%
2025/04/25 12:24:28 Copying disk 0, Completed: 26%
2025/04/25 12:24:28 Copying disk 0, Completed: 26%
2025/04/25 12:24:29 Copying disk 0, Completed: 26%
2025/04/25 12:24:29 Copying disk 0, Completed: 26%
2025/04/25 12:24:30 Copying disk 0, Completed: 26%
2025/04/25 12:24:30 Copying disk 0, Completed: 26%
2025/04/25 12:24:31 Copying disk 0, Completed: 26%
2025/04/25 12:24:31 Copying disk 0, Completed: 26%
2025/04/25 12:24:32 Copying disk 0, Completed: 26%
2025/04/25 12:24:32 Copying disk 0, Completed: 26%
2025/04/25 12:24:33 Copying disk 0, Completed: 26%
2025/04/25 12:24:33 Copying disk 0, Completed: 26%
2025/04/25 12:24:34 Copying disk 0, Completed: 26%
2025/04/25 12:24:34 Copying disk 0, Completed: 26%
2025/04/25 12:24:35 Copying disk 0, Completed: 26%
2025/04/25 12:24:35 Copying disk 0, Completed: 26%
2025/04/25 12:24:36 Copying disk 0, Completed: 26%
2025/04/25 12:24:36 Copying disk 0, Completed: 27%
2025/04/25 12:24:37 Copying disk 0, Completed: 27%
2025/04/25 12:24:37 Copying disk 0, Completed: 27%
2025/04/25 12:24:38 Copying disk 0, Completed: 27%
2025/04/25 12:24:38 Copying disk 0, Completed: 27%
2025/04/25 12:24:39 Copying disk 0, Completed: 27%
2025/04/25 12:24:39 Copying disk 0, Completed: 27%
2025/04/25 12:24:40 Copying disk 0, Completed: 27%
2025/04/25 12:24:40 Copying disk 0, Completed: 27%
2025/04/25 12:24:41 Copying disk 0, Completed: 27%
2025/04/25 12:24:41 Copying disk 0, Completed: 27%
2025/04/25 12:24:42 Copying disk 0, Completed: 27%
2025/04/25 12:24:42 Copying disk 0, Completed: 27%
2025/04/25 12:24:43 Copying disk 0, Completed: 27%
2025/04/25 12:24:43 Copying disk 0, Completed: 27%
2025/04/25 12:24:44 Copying disk 0, Completed: 27%
2025/04/25 12:24:44 Copying disk 0, Completed: 27%
2025/04/25 12:24:45 Copying disk 0, Completed: 27%
2025/04/25 12:24:45 Copying disk 0, Completed: 27%
2025/04/25 12:24:46 Copying disk 0, Completed: 27%
2025/04/25 12:24:46 Copying disk 0, Completed: 27%
2025/04/25 12:24:47 Copying disk 0, Completed: 27%
2025/04/25 12:24:47 Copying disk 0, Completed: 27%
2025/04/25 12:24:48 Copying disk 0, Completed: 27%
2025/04/25 12:24:48 Copying disk 0, Completed: 27%
2025/04/25 12:24:49 Copying disk 0, Completed: 27%
2025/04/25 12:24:49 Copying disk 0, Completed: 27%
2025/04/25 12:24:50 Copying disk 0, Completed: 27%
2025/04/25 12:24:50 Copying disk 0, Completed: 27%
2025/04/25 12:24:51 Copying disk 0, Completed: 27%
2025/04/25 12:24:51 Copying disk 0, Completed: 27%
2025/04/25 12:24:52 Copying disk 0, Completed: 27%
2025/04/25 12:24:52 Copying disk 0, Completed: 27%
2025/04/25 12:24:53 Copying disk 0, Completed: 27%
2025/04/25 12:24:53 Copying disk 0, Completed: 27%
2025/04/25 12:24:54 Copying disk 0, Completed: 27%
2025/04/25 12:24:54 Copying disk 0, Completed: 27%
2025/04/25 12:24:55 Copying disk 0, Completed: 27%
2025/04/25 12:24:55 Copying disk 0, Completed: 27%
2025/04/25 12:24:56 Copying disk 0, Completed: 27%
2025/04/25 12:24:56 Copying disk 0, Completed: 27%
2025/04/25 12:24:57 Copying disk 0, Completed: 28%
2025/04/25 12:24:57 Copying disk 0, Completed: 28%
2025/04/25 12:24:58 Copying disk 0, Completed: 28%
2025/04/25 12:24:58 Copying disk 0, Completed: 28%
2025/04/25 12:24:59 Copying disk 0, Completed: 28%
2025/04/25 12:24:59 Copying disk 0, Completed: 28%
2025/04/25 12:25:00 Copying disk 0, Completed: 28%
2025/04/25 12:25:00 Copying disk 0, Completed: 28%
2025/04/25 12:25:01 Copying disk 0, Completed: 28%
2025/04/25 12:25:01 Copying disk 0, Completed: 28%
2025/04/25 12:25:02 Copying disk 0, Completed: 28%
2025/04/25 12:25:02 Copying disk 0, Completed: 28%
2025/04/25 12:25:03 Copying disk 0, Completed: 28%
2025/04/25 12:25:03 Copying disk 0, Completed: 28%
2025/04/25 12:25:04 Copying disk 0, Completed: 28%
2025/04/25 12:25:04 Copying disk 0, Completed: 28%
2025/04/25 12:25:05 Copying disk 0, Completed: 28%
2025/04/25 12:25:05 Copying disk 0, Completed: 28%
2025/04/25 12:25:06 Copying disk 0, Completed: 28%
2025/04/25 12:25:06 Copying disk 0, Completed: 28%
2025/04/25 12:25:07 Copying disk 0, Completed: 28%
2025/04/25 12:25:07 Copying disk 0, Completed: 28%
2025/04/25 12:25:08 Copying disk 0, Completed: 28%
2025/04/25 12:25:08 Copying disk 0, Completed: 28%
2025/04/25 12:25:09 Copying disk 0, Completed: 28%
2025/04/25 12:25:09 Copying disk 0, Completed: 28%
2025/04/25 12:25:10 Copying disk 0, Completed: 28%
2025/04/25 12:25:10 Copying disk 0, Completed: 28%
2025/04/25 12:25:11 Copying disk 0, Completed: 28%
2025/04/25 12:25:11 Copying disk 0, Completed: 28%
2025/04/25 12:25:12 Copying disk 0, Completed: 28%
2025/04/25 12:25:12 Copying disk 0, Completed: 28%
2025/04/25 12:25:13 Copying disk 0, Completed: 28%
2025/04/25 12:25:13 Copying disk 0, Completed: 28%
2025/04/25 12:25:14 Copying disk 0, Completed: 28%
2025/04/25 12:25:14 Copying disk 0, Completed: 28%
2025/04/25 12:25:14 Copying disk 0, Completed: 28%
2025/04/25 12:25:15 Copying disk 0, Completed: 28%
2025/04/25 12:25:15 Copying disk 0, Completed: 28%
2025/04/25 12:25:16 Copying disk 0, Completed: 28%
2025/04/25 12:25:16 Copying disk 0, Completed: 28%
2025/04/25 12:25:17 Copying disk 0, Completed: 29%
2025/04/25 12:25:17 Copying disk 0, Completed: 29%
2025/04/25 12:25:18 Copying disk 0, Completed: 29%
2025/04/25 12:25:18 Copying disk 0, Completed: 29%
2025/04/25 12:25:19 Copying disk 0, Completed: 29%
2025/04/25 12:25:19 Copying disk 0, Completed: 29%
2025/04/25 12:25:20 Copying disk 0, Completed: 29%
2025/04/25 12:25:20 Copying disk 0, Completed: 29%
2025/04/25 12:25:21 Copying disk 0, Completed: 29%
2025/04/25 12:25:21 Copying disk 0, Completed: 29%
2025/04/25 12:25:22 Copying disk 0, Completed: 29%
2025/04/25 12:25:22 Copying disk 0, Completed: 29%
2025/04/25 12:25:23 Copying disk 0, Completed: 29%
2025/04/25 12:25:23 Copying disk 0, Completed: 29%
2025/04/25 12:25:24 Copying disk 0, Completed: 29%
2025/04/25 12:25:24 Copying disk 0, Completed: 29%
2025/04/25 12:25:25 Copying disk 0, Completed: 29%
2025/04/25 12:25:25 Copying disk 0, Completed: 29%
2025/04/25 12:25:26 Copying disk 0, Completed: 29%
2025/04/25 12:25:26 Copying disk 0, Completed: 29%
2025/04/25 12:25:27 Copying disk 0, Completed: 29%
2025/04/25 12:25:27 Copying disk 0, Completed: 29%
2025/04/25 12:25:28 Copying disk 0, Completed: 29%
2025/04/25 12:25:28 Copying disk 0, Completed: 29%
2025/04/25 12:25:28 Copying disk 0, Completed: 29%
2025/04/25 12:25:29 Copying disk 0, Completed: 29%
2025/04/25 12:25:29 Copying disk 0, Completed: 29%
2025/04/25 12:25:30 Copying disk 0, Completed: 29%
2025/04/25 12:25:30 Copying disk 0, Completed: 29%
2025/04/25 12:25:31 Copying disk 0, Completed: 29%
2025/04/25 12:25:31 Copying disk 0, Completed: 29%
2025/04/25 12:25:32 Copying disk 0, Completed: 29%
2025/04/25 12:25:32 Copying disk 0, Completed: 29%
2025/04/25 12:25:33 Copying disk 0, Completed: 29%
2025/04/25 12:25:33 Copying disk 0, Completed: 29%
2025/04/25 12:25:34 Copying disk 0, Completed: 29%
2025/04/25 12:25:34 Copying disk 0, Completed: 29%
2025/04/25 12:25:35 Copying disk 0, Completed: 29%
2025/04/25 12:25:35 Copying disk 0, Completed: 29%
2025/04/25 12:25:36 Copying disk 0, Completed: 29%
2025/04/25 12:25:36 Copying disk 0, Completed: 29%
2025/04/25 12:25:37 Copying disk 0, Completed: 30%
2025/04/25 12:25:37 Copying disk 0, Completed: 30%
2025/04/25 12:25:38 Copying disk 0, Completed: 30%
2025/04/25 12:25:38 Copying disk 0, Completed: 30%
2025/04/25 12:25:39 Copying disk 0, Completed: 30%
2025/04/25 12:25:39 Copying disk 0, Completed: 30%
2025/04/25 12:25:40 Copying disk 0, Completed: 30%
2025/04/25 12:25:40 Copying disk 0, Completed: 30%
2025/04/25 12:25:41 Copying disk 0, Completed: 30%
2025/04/25 12:25:41 Copying disk 0, Completed: 30%
2025/04/25 12:25:42 Copying disk 0, Completed: 30%
2025/04/25 12:25:42 Copying disk 0, Completed: 30%
2025/04/25 12:25:42 Copying disk 0, Completed: 30%
2025/04/25 12:25:43 Copying disk 0, Completed: 30%
2025/04/25 12:25:44 Copying disk 0, Completed: 30%
2025/04/25 12:25:44 Copying disk 0, Completed: 30%
2025/04/25 12:25:44 Copying disk 0, Completed: 30%
2025/04/25 12:25:45 Copying disk 0, Completed: 30%
2025/04/25 12:25:45 Copying disk 0, Completed: 30%
2025/04/25 12:25:46 Copying disk 0, Completed: 30%
2025/04/25 12:25:46 Copying disk 0, Completed: 30%
2025/04/25 12:25:47 Copying disk 0, Completed: 30%
2025/04/25 12:25:47 Copying disk 0, Completed: 30%
2025/04/25 12:25:48 Copying disk 0, Completed: 30%
2025/04/25 12:25:48 Copying disk 0, Completed: 30%
2025/04/25 12:25:49 Copying disk 0, Completed: 30%
2025/04/25 12:25:49 Copying disk 0, Completed: 30%
2025/04/25 12:25:50 Copying disk 0, Completed: 30%
2025/04/25 12:25:50 Copying disk 0, Completed: 30%
2025/04/25 12:25:51 Copying disk 0, Completed: 30%
2025/04/25 12:25:51 Copying disk 0, Completed: 30%
2025/04/25 12:25:52 Copying disk 0, Completed: 30%
2025/04/25 12:25:52 Copying disk 0, Completed: 30%
2025/04/25 12:25:53 Copying disk 0, Completed: 30%
2025/04/25 12:25:53 Copying disk 0, Completed: 30%
2025/04/25 12:25:54 Copying disk 0, Completed: 30%
2025/04/25 12:25:54 Copying disk 0, Completed: 30%
2025/04/25 12:25:54 Copying disk 0, Completed: 30%
2025/04/25 12:25:55 Copying disk 0, Completed: 30%
2025/04/25 12:25:55 Copying disk 0, Completed: 30%
2025/04/25 12:25:56 Copying disk 0, Completed: 30%
2025/04/25 12:25:56 Copying disk 0, Completed: 31%
2025/04/25 12:25:57 Copying disk 0, Completed: 31%
2025/04/25 12:25:57 Copying disk 0, Completed: 31%
2025/04/25 12:25:58 Copying disk 0, Completed: 31%
2025/04/25 12:25:58 Copying disk 0, Completed: 31%
2025/04/25 12:25:59 Copying disk 0, Completed: 31%
2025/04/25 12:25:59 Copying disk 0, Completed: 31%
2025/04/25 12:26:00 Copying disk 0, Completed: 31%
2025/04/25 12:26:00 Copying disk 0, Completed: 31%
2025/04/25 12:26:01 Copying disk 0, Completed: 31%
2025/04/25 12:26:01 Copying disk 0, Completed: 31%
2025/04/25 12:26:02 Copying disk 0, Completed: 31%
2025/04/25 12:26:02 Copying disk 0, Completed: 31%
2025/04/25 12:26:03 Copying disk 0, Completed: 31%
2025/04/25 12:26:03 Copying disk 0, Completed: 31%
2025/04/25 12:26:04 Copying disk 0, Completed: 31%
2025/04/25 12:26:04 Copying disk 0, Completed: 31%
2025/04/25 12:26:05 Copying disk 0, Completed: 31%
2025/04/25 12:26:05 Copying disk 0, Completed: 31%
2025/04/25 12:26:06 Copying disk 0, Completed: 31%
2025/04/25 12:26:06 Copying disk 0, Completed: 31%
2025/04/25 12:26:07 Copying disk 0, Completed: 31%
2025/04/25 12:26:07 Copying disk 0, Completed: 31%
2025/04/25 12:26:08 Copying disk 0, Completed: 31%
2025/04/25 12:26:08 Copying disk 0, Completed: 31%
2025/04/25 12:26:09 Copying disk 0, Completed: 31%
2025/04/25 12:26:09 Copying disk 0, Completed: 31%
2025/04/25 12:26:10 Copying disk 0, Completed: 31%
2025/04/25 12:26:10 Copying disk 0, Completed: 31%
2025/04/25 12:26:11 Copying disk 0, Completed: 31%
2025/04/25 12:26:11 Copying disk 0, Completed: 31%
2025/04/25 12:26:12 Copying disk 0, Completed: 31%
2025/04/25 12:26:12 Copying disk 0, Completed: 31%
2025/04/25 12:26:12 Copying disk 0, Completed: 31%
2025/04/25 12:26:13 Copying disk 0, Completed: 31%
2025/04/25 12:26:13 Copying disk 0, Completed: 31%
2025/04/25 12:26:14 Copying disk 0, Completed: 31%
2025/04/25 12:26:14 Copying disk 0, Completed: 31%
2025/04/25 12:26:15 Copying disk 0, Completed: 31%
2025/04/25 12:26:15 Copying disk 0, Completed: 31%
2025/04/25 12:26:16 Copying disk 0, Completed: 31%
2025/04/25 12:26:16 Copying disk 0, Completed: 32%
2025/04/25 12:26:17 Copying disk 0, Completed: 32%
2025/04/25 12:26:17 Copying disk 0, Completed: 32%
2025/04/25 12:26:18 Copying disk 0, Completed: 32%
2025/04/25 12:26:18 Copying disk 0, Completed: 32%
2025/04/25 12:26:19 Copying disk 0, Completed: 32%
2025/04/25 12:26:19 Copying disk 0, Completed: 32%
2025/04/25 12:26:20 Copying disk 0, Completed: 32%
2025/04/25 12:26:20 Copying disk 0, Completed: 32%
2025/04/25 12:26:21 Copying disk 0, Completed: 32%
2025/04/25 12:26:21 Copying disk 0, Completed: 32%
2025/04/25 12:26:22 Copying disk 0, Completed: 32%
2025/04/25 12:26:22 Copying disk 0, Completed: 32%
2025/04/25 12:26:23 Copying disk 0, Completed: 32%
2025/04/25 12:26:23 Copying disk 0, Completed: 32%
2025/04/25 12:26:24 Copying disk 0, Completed: 32%
2025/04/25 12:26:24 Copying disk 0, Completed: 32%
2025/04/25 12:26:25 Copying disk 0, Completed: 32%
2025/04/25 12:26:25 Copying disk 0, Completed: 32%
2025/04/25 12:26:26 Copying disk 0, Completed: 32%
2025/04/25 12:26:26 Copying disk 0, Completed: 32%
2025/04/25 12:26:27 Copying disk 0, Completed: 32%
2025/04/25 12:26:27 Copying disk 0, Completed: 32%
2025/04/25 12:26:28 Copying disk 0, Completed: 32%
2025/04/25 12:26:28 Copying disk 0, Completed: 32%
2025/04/25 12:26:29 Copying disk 0, Completed: 32%
2025/04/25 12:26:29 Copying disk 0, Completed: 32%
2025/04/25 12:26:30 Copying disk 0, Completed: 32%
2025/04/25 12:26:30 Copying disk 0, Completed: 32%
2025/04/25 12:26:31 Copying disk 0, Completed: 32%
2025/04/25 12:26:31 Copying disk 0, Completed: 32%
2025/04/25 12:26:32 Copying disk 0, Completed: 32%
2025/04/25 12:26:32 Copying disk 0, Completed: 32%
2025/04/25 12:26:33 Copying disk 0, Completed: 32%
2025/04/25 12:26:33 Copying disk 0, Completed: 32%
2025/04/25 12:26:34 Copying disk 0, Completed: 32%
2025/04/25 12:26:34 Copying disk 0, Completed: 32%
2025/04/25 12:26:35 Copying disk 0, Completed: 32%
2025/04/25 12:26:35 Copying disk 0, Completed: 32%
2025/04/25 12:26:36 Copying disk 0, Completed: 32%
2025/04/25 12:26:36 Copying disk 0, Completed: 32%
2025/04/25 12:26:37 Copying disk 0, Completed: 33%
2025/04/25 12:26:37 Copying disk 0, Completed: 33%
2025/04/25 12:26:38 Copying disk 0, Completed: 33%
2025/04/25 12:26:38 Copying disk 0, Completed: 33%
2025/04/25 12:26:39 Copying disk 0, Completed: 33%
2025/04/25 12:26:39 Copying disk 0, Completed: 33%
2025/04/25 12:26:40 Copying disk 0, Completed: 33%
2025/04/25 12:26:40 Copying disk 0, Completed: 33%
2025/04/25 12:26:41 Copying disk 0, Completed: 33%
2025/04/25 12:26:41 Copying disk 0, Completed: 33%
2025/04/25 12:26:42 Copying disk 0, Completed: 33%
2025/04/25 12:26:42 Copying disk 0, Completed: 33%
2025/04/25 12:26:43 Copying disk 0, Completed: 33%
2025/04/25 12:26:43 Copying disk 0, Completed: 33%
2025/04/25 12:26:44 Copying disk 0, Completed: 33%
2025/04/25 12:26:44 Copying disk 0, Completed: 33%
2025/04/25 12:26:45 Copying disk 0, Completed: 33%
2025/04/25 12:26:45 Copying disk 0, Completed: 33%
2025/04/25 12:26:46 Copying disk 0, Completed: 33%
2025/04/25 12:26:46 Copying disk 0, Completed: 33%
2025/04/25 12:26:47 Copying disk 0, Completed: 33%
2025/04/25 12:26:47 Copying disk 0, Completed: 33%
2025/04/25 12:26:48 Copying disk 0, Completed: 33%
2025/04/25 12:26:48 Copying disk 0, Completed: 33%
2025/04/25 12:26:49 Copying disk 0, Completed: 33%
2025/04/25 12:26:49 Copying disk 0, Completed: 33%
2025/04/25 12:26:50 Copying disk 0, Completed: 33%
2025/04/25 12:26:50 Copying disk 0, Completed: 33%
2025/04/25 12:26:51 Copying disk 0, Completed: 33%
2025/04/25 12:26:51 Copying disk 0, Completed: 33%
